iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
1,0.020000000000000018,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
2,0.07999999999999996,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
3,0.14500000000000002,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
4,0.235,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
5,0.32999999999999996,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
6,0.42500000000000004,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
7,0.52,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
8,0.5900000000000001,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
9,0.635,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
10,0.6950000000000001,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
1,0.03500000000000003,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
2,0.09999999999999998,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
3,0.16500000000000004,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
4,0.20999999999999996,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
5,0.265,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
6,0.33999999999999997,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
7,0.385,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
8,0.43000000000000005,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
