asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,1,0,0
0.17264573991031396,1,7629056,1,0,0
0.39686098654708524,2,7629056,1,0,0
0.5695067264573991,3,7629056,1,0,0
0.7174887892376682,4,7629056,1,0,0
0.8251121076233183,5,7629056,1,0,0
0.8901345291479821,6,7629056,1,0,0
0.9327354260089686,7,7629056,1,0,0
0.9618834080717489,8,7629056,1,0,0
0.968609865470852,9,7629056,1,0,0
0.9753363228699552,10,7629056,1,0,0
0.9820627802690582,11,7629056,1,0,0
0.9865470852017937,12,7629056,1,0,0
0.9910313901345291,13,7629056,1,0,0
0.9932735426008968,14,7629056,1,0,0
0.9932735426008968,15,7629056,1,0,0
0.9955156950672646,16,7629056,1,0,0
0.9955156950672646,17,7629056,1,0,0
0.9955156950672646,18,7629056,1,0,0
0.9955156950672646,19,7629056,1,0,0
0.9955156950672646,20,7629056,1,0,0
0.9955156950672646,21,7629056,1,0,0
0.9955156950672646,22,7629056,1,0,0
0.9955156950672646,23,7629056,1,0,0
0.9955156950672646,24,7629056,1,0,0
0.9977578475336323,25,7629056,1,0,0
1.0,26,7629056,1,0,0
1.0,27,7629056,1,0,0
1.0,28,7629056,1,0,0
1.0,29,7629056,1,0,0
1.0,30,7629056,1,0,0
1.0,31,7629056,1,0,0
1.0,32,7629056,1,0,0
1.0,33,7629056,1,0,0
1.0,34,7629056,1,0,0
1.0,35,7629056,1,0,0
1.0,36,7629056,1,0,0
1.0,37,7629056,1,0,0
1.0,38,7629056,1,0,0
1.0,39,7629056,1,0,0
1.0,40,7629056,1,0,0
1.0,41,7629056,1,0,0
1.0,42,7629056,1,0,0
1.0,43,7629056,1,0,0
1.0,44,7629056,1,0,0
1.0,45,7629056,1,0,0
1.0,46,7629056,1,0,0
1.0,47,7629056,1,0,0
1.0,48,7629056,1,0,0
1.0,49,7629056,1,0,0
1.0,50,7629056,1,0,0
1.0,51,7629056,1,0,0
1.0,52,7629056,1,0,0
1.0,53,7629056,1,0,0
1.0,54,7629056,1,0,0
1.0,55,7629056,1,0,0
1.0,56,7629056,1,0,0
1.0,57,7629056,1,0,0
1.0,58,7629056,1,0,0
1.0,59,7629056,1,0,0
1.0,60,7629056,1,0,0
1.0,61,7629056,1,0,0
1.0,62,7629056,1,0,0
1.0,63,7629056,1,0,0
1.0,64,7629056,1,0,0
1.0,65,7629056,1,0,0
1.0,66,7629056,1,0,0
1.0,67,7629056,1,0,0
1.0,68,7629056,1,0,0
1.0,69,7629056,1,0,0
1.0,70,7629056,1,0,0
1.0,71,7629056,1,0,0
1.0,72,7629056,1,0,0
1.0,73,7629056,1,0,0
1.0,74,7629056,1,0,0
1.0,75,7629056,1,0,0
1.0,76,7629056,1,0,0
1.0,77,7629056,1,0,0
1.0,78,7629056,1,0,0
1.0,79,7629056,1,0,0
1.0,80,7629056,1,0,0
1.0,81,7629056,1,0,0
1.0,82,7629056,1,0,0
1.0,83,7629056,1,0,0
1.0,84,7629056,1,0,0
1.0,85,7629056,1,0,0
1.0,86,7629056,1,0,0
1.0,87,7629056,1,0,0
1.0,88,7629056,1,0,0
1.0,89,7629056,1,0,0
1.0,90,7629056,1,0,0
1.0,91,7629056,1,0,0
1.0,92,7629056,1,0,0
1.0,93,7629056,1,0,0
1.0,94,7629056,1,0,0
1.0,95,7629056,1,0,0
1.0,96,7629056,1,0,0
1.0,97,7629056,1,0,0
1.0,98,7629056,1,0,0
1.0,99,7629056,1,0,0
1.0,100,7629056,1,0,0
1.0,101,7629056,1,0,0
1.0,102,7629056,1,0,0
1.0,103,7629056,1,0,0
1.0,104,7629056,1,0,0
1.0,105,7629056,1,0,0
1.0,106,7629056,1,0,0
1.0,107,7629056,1,0,0
1.0,108,7629056,1,0,0
1.0,109,7629056,1,0,0
1.0,110,7629056,1,0,0
1.0,111,7629056,1,0,0
1.0,112,7629056,1,0,0
1.0,113,7629056,1,0,0
1.0,114,7629056,1,0,0
1.0,115,7629056,1,0,0
1.0,116,7629056,1,0,0
1.0,117,7629056,1,0,0
1.0,118,7629056,1,0,0
1.0,119,7629056,1,0,0
1.0,120,7629056,1,0,0
1.0,121,7629056,1,0,0
1.0,122,7629056,1,0,0
1.0,123,7629056,1,0,0
1.0,124,7629056,1,0,0
1.0,125,7629056,1,0,0
1.0,126,7629056,1,0,0
1.0,127,7629056,1,0,0
1.0,128,7629056,1,0,0
0.0,0,7629056,0,0,0
0.17264573991031396,1,7629056,0,0,0
0.39686098654708524,2,7629056,0,0,0
0.5695067264573991,3,7629056,0,0,0
0.7174887892376682,4,7629056,0,0,0
0.8251121076233183,5,7629056,0,0,0
0.8901345291479821,6,7629056,0,0,0
0.9327354260089686,7,7629056,0,0,0
0.9618834080717489,8,7629056,0,0,0
0.968609865470852,9,7629056,0,0,0
0.9753363228699552,10,7629056,0,0,0
0.9820627802690582,11,7629056,0,0,0
0.9865470852017937,12,7629056,0,0,0
0.9910313901345291,13,7629056,0,0,0
0.9932735426008968,14,7629056,0,0,0
0.9932735426008968,15,7629056,0,0,0
0.9955156950672646,16,7629056,0,0,0
0.9955156950672646,17,7629056,0,0,0
0.9955156950672646,18,7629056,0,0,0
0.9955156950672646,19,7629056,0,0,0
0.9955156950672646,20,7629056,0,0,0
0.9955156950672646,21,7629056,0,0,0
0.9955156950672646,22,7629056,0,0,0
0.9955156950672646,23,7629056,0,0,0
0.9955156950672646,24,7629056,0,0,0
0.9977578475336323,25,7629056,0,0,0
1.0,26,7629056,0,0,0
1.0,27,7629056,0,0,0
1.0,28,7629056,0,0,0
1.0,29,7629056,0,0,0
1.0,30,7629056,0,0,0
1.0,31,7629056,0,0,0
1.0,32,7629056,0,0,0
1.0,33,7629056,0,0,0
1.0,34,7629056,0,0,0
1.0,35,7629056,0,0,0
1.0,36,7629056,0,0,0
1.0,37,7629056,0,0,0
1.0,38,7629056,0,0,0
1.0,39,7629056,0,0,0
1.0,40,7629056,0,0,0
1.0,41,7629056,0,0,0
1.0,42,7629056,0,0,0
1.0,43,7629056,0,0,0
1.0,44,7629056,0,0,0
1.0,45,7629056,0,0,0
1.0,46,7629056,0,0,0
1.0,47,7629056,0,0,0
1.0,48,7629056,0,0,0
1.0,49,7629056,0,0,0
1.0,50,7629056,0,0,0
1.0,51,7629056,0,0,0
1.0,52,7629056,0,0,0
1.0,53,7629056,0,0,0
1.0,54,7629056,0,0,0
1.0,55,7629056,0,0,0
1.0,56,7629056,0,0,0
1.0,57,7629056,0,0,0
1.0,58,7629056,0,0,0
1.0,59,7629056,0,0,0
1.0,60,7629056,0,0,0
1.0,61,7629056,0,0,0
1.0,62,7629056,0,0,0
1.0,63,7629056,0,0,0
1.0,64,7629056,0,0,0
1.0,65,7629056,0,0,0
1.0,66,7629056,0,0,0
1.0,67,7629056,0,0,0
1.0,68,7629056,0,0,0
1.0,69,7629056,0,0,0
1.0,70,7629056,0,0,0
1.0,71,7629056,0,0,0
1.0,72,7629056,0,0,0
1.0,73,7629056,0,0,0
1.0,74,7629056,0,0,0
1.0,75,7629056,0,0,0
1.0,76,7629056,0,0,0
1.0,77,7629056,0,0,0
1.0,78,7629056,0,0,0
1.0,79,7629056,0,0,0
1.0,80,7629056,0,0,0
1.0,81,7629056,0,0,0
1.0,82,7629056,0,0,0
1.0,83,7629056,0,0,0
1.0,84,7629056,0,0,0
1.0,85,7629056,0,0,0
1.0,86,7629056,0,0,0
1.0,87,7629056,0,0,0
1.0,88,7629056,0,0,0
1.0,89,7629056,0,0,0
1.0,90,7629056,0,0,0
1.0,91,7629056,0,0,0
1.0,92,7629056,0,0,0
1.0,93,7629056,0,0,0
1.0,94,7629056,0,0,0
1.0,95,7629056,0,0,0
1.0,96,7629056,0,0,0
1.0,97,7629056,0,0,0
1.0,98,7629056,0,0,0
1.0,99,7629056,0,0,0
1.0,100,7629056,0,0,0
1.0,101,7629056,0,0,0
1.0,102,7629056,0,0,0
1.0,103,7629056,0,0,0
1.0,104,7629056,0,0,0
1.0,105,7629056,0,0,0
1.0,106,7629056,0,0,0
1.0,107,7629056,0,0,0
1.0,108,7629056,0,0,0
1.0,109,7629056,0,0,0
1.0,110,7629056,0,0,0
1.0,111,7629056,0,0,0
1.0,112,7629056,0,0,0
1.0,113,7629056,0,0,0
1.0,114,7629056,0,0,0
1.0,115,7629056,0,0,0
1.0,116,7629056,0,0,0
1.0,117,7629056,0,0,0
1.0,118,7629056,0,0,0
1.0,119,7629056,0,0,0
1.0,120,7629056,0,0,0
1.0,121,7629056,0,0,0
1.0,122,7629056,0,0,0
1.0,123,7629056,0,0,0
1.0,124,7629056,0,0,0
1.0,125,7629056,0,0,0
