iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0,0.0,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
1,0.002,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
2,0.002,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
3,0.002,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
4,0.004,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
5,0.004,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
6,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
7,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
8,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
9,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
