iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0,0.0,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
1,0.0028011204481792,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
2,0.0084033613445377,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
3,0.0084033613445377,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
4,0.0084033613445377,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
5,0.011204481792717,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
6,0.011204481792717,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
7,0.0140056022408963,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
8,0.0140056022408963,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
9,0.0196078431372549,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
