_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,247221229132020.0,0.834,417.0,83.0,500.0,8.0,409.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0005,jc4cwpg9,finished,2024-09-27T11:24:00Z,1,7629056,0,0,0.016,12,0.8249400479616307
3,263472873214104.0,0.878,439.0,61.0,500.0,61.0,378.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0010,odxuwrsy,finished,2024-09-27T11:24:01Z,2,7629056,0,0,0.122,12,0.5831435079726651
3,267680825552620.0,0.892,446.0,54.0,500.0,21.0,425.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0000,0yt1125q,finished,2024-09-27T11:24:01Z,0,7629056,0,0,0.042,12,0.742152466367713
3,262580737246460.0,0.874,437.0,63.0,500.0,45.0,392.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0015,5gq945y7,finished,2024-09-27T13:25:46Z,3,7629056,0,0,0.09,12,0.6109839816933638
3,265396817310620.0,0.882,441.0,59.0,500.0,43.0,398.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0020,isfn39e8,finished,2024-09-27T13:25:47Z,4,7629056,0,0,0.086,12,0.5759637188208617
3,266905760429396.0,0.882,441.0,59.0,500.0,28.0,413.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0025,gn7sad6h,finished,2024-09-27T13:25:47Z,5,7629056,0,0,0.056,12,0.6575963718820862
3,267190261159280.0,0.886,443.0,57.0,500.0,28.0,415.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0050,surpx9f3,finished,2024-09-27T13:44:03Z,10,7629056,0,0,0.056,12,0.6636568848758465
3,261004033090700.0,0.868,434.0,66.0,500.0,14.0,420.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-015-eval-niki-152a-gcg-prefix-0055,cb360gv0,finished,2024-09-27T13:44:04Z,12,7629056,0,0,0.028,12,0.7419354838709677
3,261879172475208.0,0.876,438.0,62.0,500.0,20.0,418.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0045,vpbbh0uc,finished,2024-09-27T13:44:04Z,9,7629056,0,0,0.04,12,0.6940639269406392
3,260563642018572.0,0.872,436.0,64.0,500.0,20.0,416.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0095,i7adgfus,finished,2024-09-27T15:54:53Z,56,7629056,0,0,0.04,12,0.7981651376146789
3,266422698855020.0,0.888,444.0,56.0,500.0,15.0,429.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0100,f6sk4mb2,finished,2024-09-27T15:54:54Z,57,7629056,0,0,0.03,12,0.8198198198198199
3,254949829173912.0,0.854,427.0,73.0,500.0,20.0,407.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-015-eval-niki-152a-gcg-prefix-0090,h0ypopde,finished,2024-09-27T15:54:54Z,46,7629056,0,0,0.04,12,0.7939110070257611
3,610469384285696.0,0.892,446.0,54.0,500.0,20.0,426.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0130,wx5ija3r,finished,2024-09-27T15:55:48Z,2,17617408,1,0,0.04,12,0.6816143497757847
3,617266055318608.0,0.908,454.0,46.0,500.0,9.0,445.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0120,m1hj4ngk,finished,2024-09-27T15:55:48Z,0,17617408,1,0,0.018,12,0.8127753303964758
3,606418457309760.0,0.876,438.0,62.0,500.0,10.0,428.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0125,eqkfubka,finished,2024-09-27T15:55:48Z,1,17617408,1,0,0.02,12,0.8013698630136986
3,254814201842812.0,0.85,425.0,75.0,500.0,23.0,402.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0060,bpx5wvw2,finished,2024-09-27T15:55:48Z,14,7629056,0,0,0.046,12,0.6894117647058824
3,258279444599824.0,0.864,432.0,68.0,500.0,28.0,404.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0070,1rmkr55p,finished,2024-09-27T15:55:48Z,21,7629056,0,0,0.056,12,0.6921296296296297
3,264718744190852.0,0.88,440.0,60.0,500.0,15.0,425.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0065,05goy6mr,finished,2024-09-27T15:55:49Z,17,7629056,0,0,0.03,12,0.7340909090909091
3,253356429305912.0,0.844,422.0,78.0,500.0,30.0,392.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0105,irtx6oa6,finished,2024-09-27T16:01:28Z,58,7629056,0,0,0.06,12,0.7180094786729858
3,263772724677496.0,0.884,442.0,58.0,500.0,28.0,414.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-015-eval-niki-152a-gcg-prefix-0115,fisjanv4,finished,2024-09-27T16:01:29Z,60,7629056,0,0,0.056,12,0.7850678733031674
3,254364184928480.0,0.856,428.0,72.0,500.0,22.0,406.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0110,vt52qism,finished,2024-09-27T16:01:29Z,59,7629056,0,0,0.044,12,0.7733644859813085
3,257501066797440.0,0.858,429.0,71.0,500.0,32.0,397.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-015-eval-niki-152a-gcg-prefix-0075,rfeozwob,finished,2024-09-27T17:03:32Z,26,7629056,0,0,0.064,12,0.7016317016317016
3,268880701308356.0,0.892,446.0,54.0,500.0,22.0,424.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-015-eval-niki-152a-gcg-prefix-0085,qwgeqkao,finished,2024-09-27T17:03:32Z,38,7629056,0,0,0.044,12,0.773542600896861
3,261489791536372.0,0.87,435.0,65.0,500.0,15.0,420.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0080,h5urpmac,finished,2024-09-27T17:03:32Z,31,7629056,0,0,0.03,12,0.7655172413793103
3,599735818253392.0,0.88,440.0,60.0,500.0,24.0,416.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0145,uzdk7id2,finished,2024-09-27T17:57:23Z,5,17617408,1,0,0.048,12,0.6272727272727272
3,587163007213128.0,0.878,439.0,61.0,500.0,19.0,420.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0170,39eo4zte,finished,2024-09-27T17:57:23Z,10,17617408,1,0,0.038,12,0.6902050113895216
