iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0,0.0,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
1,0.1682242990654205,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
2,0.2585669781931464,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
3,0.4049844236760125,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
4,0.514018691588785,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
5,0.6386292834890965,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
6,0.7102803738317758,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
7,0.7694704049844237,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
8,0.8099688473520249,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
9,0.8411214953271028,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
