iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
1,0.0339943342776204,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
2,0.1019830028328612,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
3,0.2011331444759206,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
4,0.3597733711048159,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
5,0.4759206798866855,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
6,0.5835694050991501,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
7,0.6742209631728046,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
8,0.745042492917847,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
9,0.7875354107648725,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
