iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
1,0.002,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
2,0.008,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
3,0.022,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
4,0.04,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
5,0.056,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
6,0.0959999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
7,0.154,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
8,0.2099999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
9,0.256,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,8355506213104998.0,1.0,500.0,0.0,500.0,118.0,382.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0000,0uxdhq5x,finished,2024-11-26T04:42:32Z,494034560,0.236
