ifs,decile,model_size,seed_idx,model_idx
0.0,0,123691008,0,3
3.0,1,123691008,0,3
4.0,2,123691008,0,3
6.0,3,123691008,0,3
8.0,4,123691008,0,3
,5,123691008,0,3
,6,123691008,0,3
,7,123691008,0,3
,8,123691008,0,3
,9,123691008,0,3
,10,123691008,0,3
0.0,0,908763136,0,5
4.0,1,908763136,0,5
5.0,2,908763136,0,5
7.0,3,908763136,0,5
9.0,4,908763136,0,5
,5,908763136,0,5
,6,908763136,0,5
,7,908763136,0,5
,8,908763136,0,5
,9,908763136,0,5
,10,908763136,0,5
0.0,0,7629056,0,0
1.0,1,7629056,0,0
2.0,2,7629056,0,0
2.0,3,7629056,0,0
3.0,4,7629056,0,0
3.0,5,7629056,0,0
3.0,6,7629056,0,0
4.0,7,7629056,0,0
5.0,8,7629056,0,0
6.0,9,7629056,0,0
,10,7629056,0,0
0.0,0,353824768,0,4
4.0,1,353824768,0,4
6.0,2,353824768,0,4
8.0,3,353824768,0,4
10.0,4,353824768,0,4
,5,353824768,0,4
,6,353824768,0,4
,7,353824768,0,4
,8,353824768,0,4
,9,353824768,0,4
,10,353824768,0,4
0.0,0,17617408,0,1
1.0,1,17617408,0,1
2.0,2,17617408,0,1
2.0,3,17617408,0,1
2.0,4,17617408,0,1
3.0,5,17617408,0,1
3.0,6,17617408,0,1
4.0,7,17617408,0,1
4.0,8,17617408,0,1
5.0,9,17617408,0,1
9.0,10,17617408,0,1
0.0,0,7629056,1,0
1.0,1,7629056,1,0
2.0,2,7629056,1,0
3.0,3,7629056,1,0
3.0,4,7629056,1,0
3.0,5,7629056,1,0
4.0,6,7629056,1,0
4.0,7,7629056,1,0
5.0,8,7629056,1,0
6.0,9,7629056,1,0
,10,7629056,1,0
0.0,0,44672000,0,2
1.0,1,44672000,0,2
2.0,2,44672000,0,2
3.0,3,44672000,0,2
3.0,4,44672000,0,2
4.0,5,44672000,0,2
4.0,6,44672000,0,2
5.0,7,44672000,0,2
7.0,8,44672000,0,2
10.0,9,44672000,0,2
,10,44672000,0,2
0.0,0,44672000,1,2
1.0,1,44672000,1,2
