ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,1,1,0
9.0,1,353824768,1,1,0
15.0,2,353824768,1,1,0
21.0,3,353824768,1,1,0
31.0,4,353824768,1,1,0
47.0,5,353824768,1,1,0
,6,353824768,1,1,0
,7,353824768,1,1,0
,8,353824768,1,1,0
,9,353824768,1,1,0
,10,353824768,1,1,0
0.0,0,353824768,1,2,0
18.0,1,353824768,1,2,0
33.0,2,353824768,1,2,0
52.0,3,353824768,1,2,0
,4,353824768,1,2,0
,5,353824768,1,2,0
,6,353824768,1,2,0
,7,353824768,1,2,0
,8,353824768,1,2,0
,9,353824768,1,2,0
,10,353824768,1,2,0
0.0,0,353824768,2,3,0
15.0,1,353824768,2,3,0
27.0,2,353824768,2,3,0
42.0,3,353824768,2,3,0
58.0,4,353824768,2,3,0
,5,353824768,2,3,0
,6,353824768,2,3,0
,7,353824768,2,3,0
,8,353824768,2,3,0
,9,353824768,2,3,0
,10,353824768,2,3,0
0.0,0,353824768,2,5,0
16.0,1,353824768,2,5,0
29.0,2,353824768,2,5,0
45.0,3,353824768,2,5,0
,4,353824768,2,5,0
,5,353824768,2,5,0
,6,353824768,2,5,0
,7,353824768,2,5,0
,8,353824768,2,5,0
,9,353824768,2,5,0
,10,353824768,2,5,0
0.0,0,353824768,0,0,0
5.0,1,353824768,0,0,0
9.0,2,353824768,0,0,0
13.0,3,353824768,0,0,0
18.0,4,353824768,0,0,0
22.0,5,353824768,0,0,0
32.0,6,353824768,0,0,0
42.0,7,353824768,0,0,0
,8,353824768,0,0,0
,9,353824768,0,0,0
,10,353824768,0,0,0
0.0,0,353824768,0,5,0
19.0,1,353824768,0,5,0
41.0,2,353824768,0,5,0
,3,353824768,0,5,0
,4,353824768,0,5,0
,5,353824768,0,5,0
,6,353824768,0,5,0
,7,353824768,0,5,0
,8,353824768,0,5,0
,9,353824768,0,5,0
,10,353824768,0,5,0
0.0,0,353824768,2,5,0
16.0,1,353824768,2,5,0
29.0,2,353824768,2,5,0
45.0,3,353824768,2,5,0
,4,353824768,2,5,0
,5,353824768,2,5,0
,6,353824768,2,5,0
,7,353824768,2,5,0
,8,353824768,2,5,0
,9,353824768,2,5,0
,10,353824768,2,5,0
0.0,0,353824768,1,5,0
24.0,1,353824768,1,5,0
45.0,2,353824768,1,5,0
,3,353824768,1,5,0
,4,353824768,1,5,0
,5,353824768,1,5,0
,6,353824768,1,5,0
,7,353824768,1,5,0
,8,353824768,1,5,0
,9,353824768,1,5,0
,10,353824768,1,5,0
0.0,0,353824768,0,2,0
16.0,1,353824768,0,2,0
31.0,2,353824768,0,2,0
45.0,3,353824768,0,2,0
,4,353824768,0,2,0
,5,353824768,0,2,0
,6,353824768,0,2,0
,7,353824768,0,2,0
,8,353824768,0,2,0
,9,353824768,0,2,0
,10,353824768,0,2,0
0.0,0,353824768,2,3,0
15.0,1,353824768,2,3,0
27.0,2,353824768,2,3,0
42.0,3,353824768,2,3,0
58.0,4,353824768,2,3,0
,5,353824768,2,3,0
,6,353824768,2,3,0
,7,353824768,2,3,0
,8,353824768,2,3,0
,9,353824768,2,3,0
,10,353824768,2,3,0
0.0,0,353824768,0,7,0
21.0,1,353824768,0,7,0
48.0,2,353824768,0,7,0
,3,353824768,0,7,0
,4,353824768,0,7,0
,5,353824768,0,7,0
,6,353824768,0,7,0
,7,353824768,0,7,0
,8,353824768,0,7,0
,9,353824768,0,7,0
,10,353824768,0,7,0
0.0,0,353824768,2,6,0
22.0,1,353824768,2,6,0
41.0,2,353824768,2,6,0
63.0,3,353824768,2,6,0
,4,353824768,2,6,0
,5,353824768,2,6,0
,6,353824768,2,6,0
,7,353824768,2,6,0
,8,353824768,2,6,0
,9,353824768,2,6,0
,10,353824768,2,6,0
0.0,0,353824768,2,1,0
11.0,1,353824768,2,1,0
19.0,2,353824768,2,1,0
30.0,3,353824768,2,1,0
53.0,4,353824768,2,1,0
,5,353824768,2,1,0
,6,353824768,2,1,0
,7,353824768,2,1,0
,8,353824768,2,1,0
,9,353824768,2,1,0
,10,353824768,2,1,0
0.0,0,353824768,1,6,0
24.0,1,353824768,1,6,0
41.0,2,353824768,1,6,0
,3,353824768,1,6,0
,4,353824768,1,6,0
,5,353824768,1,6,0
,6,353824768,1,6,0
,7,353824768,1,6,0
,8,353824768,1,6,0
,9,353824768,1,6,0
,10,353824768,1,6,0
0.0,0,353824768,1,10,0
27.0,1,353824768,1,10,0
62.0,2,353824768,1,10,0
,3,353824768,1,10,0
,4,353824768,1,10,0
,5,353824768,1,10,0
,6,353824768,1,10,0
,7,353824768,1,10,0
,8,353824768,1,10,0
,9,353824768,1,10,0
,10,353824768,1,10,0
0.0,0,353824768,0,10,0
46.0,1,353824768,0,10,0
,2,353824768,0,10,0
,3,353824768,0,10,0
,4,353824768,0,10,0
,5,353824768,0,10,0
,6,353824768,0,10,0
,7,353824768,0,10,0
,8,353824768,0,10,0
,9,353824768,0,10,0
,10,353824768,0,10,0
0.0,0,353824768,2,10,0
40.0,1,353824768,2,10,0
,2,353824768,2,10,0
,3,353824768,2,10,0
,4,353824768,2,10,0
,5,353824768,2,10,0
,6,353824768,2,10,0
,7,353824768,2,10,0
,8,353824768,2,10,0
,9,353824768,2,10,0
,10,353824768,2,10,0
0.0,0,353824768,1,4,0
16.0,1,353824768,1,4,0
33.0,2,353824768,1,4,0
47.0,3,353824768,1,4,0
,4,353824768,1,4,0
,5,353824768,1,4,0
,6,353824768,1,4,0
,7,353824768,1,4,0
,8,353824768,1,4,0
,9,353824768,1,4,0
,10,353824768,1,4,0
0.0,0,353824768,0,14,0
34.0,1,353824768,0,14,0
,2,353824768,0,14,0
,3,353824768,0,14,0
,4,353824768,0,14,0
,5,353824768,0,14,0
,6,353824768,0,14,0
,7,353824768,0,14,0
,8,353824768,0,14,0
,9,353824768,0,14,0
,10,353824768,0,14,0
0.0,0,353824768,0,5,0
19.0,1,353824768,0,5,0
41.0,2,353824768,0,5,0
,3,353824768,0,5,0
,4,353824768,0,5,0
,5,353824768,0,5,0
,6,353824768,0,5,0
,7,353824768,0,5,0
,8,353824768,0,5,0
,9,353824768,0,5,0
,10,353824768,0,5,0
0.0,0,353824768,0,21,0
33.0,1,353824768,0,21,0
,2,353824768,0,21,0
,3,353824768,0,21,0
,4,353824768,0,21,0
,5,353824768,0,21,0
,6,353824768,0,21,0
,7,353824768,0,21,0
,8,353824768,0,21,0
,9,353824768,0,21,0
,10,353824768,0,21,0
0.0,0,353824768,1,14,0
35.0,1,353824768,1,14,0
,2,353824768,1,14,0
,3,353824768,1,14,0
,4,353824768,1,14,0
,5,353824768,1,14,0
,6,353824768,1,14,0
,7,353824768,1,14,0
,8,353824768,1,14,0
,9,353824768,1,14,0
,10,353824768,1,14,0
0.0,0,353824768,2,14,0
13.0,1,353824768,2,14,0
39.0,2,353824768,2,14,0
,3,353824768,2,14,0
,4,353824768,2,14,0
,5,353824768,2,14,0
,6,353824768,2,14,0
,7,353824768,2,14,0
,8,353824768,2,14,0
,9,353824768,2,14,0
,10,353824768,2,14,0
0.0,0,908763136,0,0,1
