ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,0,2,0
23.0,1,353824768,0,2,0
36.0,2,353824768,0,2,0
53.0,3,353824768,0,2,0
77.0,4,353824768,0,2,0
113.0,5,353824768,0,2,0
,6,353824768,0,2,0
,7,353824768,0,2,0
,8,353824768,0,2,0
,9,353824768,0,2,0
,10,353824768,0,2,0
0.0,0,353824768,0,0,0
3.0,1,353824768,0,0,0
6.0,2,353824768,0,0,0
8.0,3,353824768,0,0,0
11.0,4,353824768,0,0,0
13.0,5,353824768,0,0,0
16.0,6,353824768,0,0,0
23.0,7,353824768,0,0,0
33.0,8,353824768,0,0,0
69.0,9,353824768,0,0,0
,10,353824768,0,0,0
0.0,0,353824768,2,1,0
14.0,1,353824768,2,1,0
25.0,2,353824768,2,1,0
36.0,3,353824768,2,1,0
67.0,4,353824768,2,1,0
108.0,5,353824768,2,1,0
,6,353824768,2,1,0
,7,353824768,2,1,0
,8,353824768,2,1,0
,9,353824768,2,1,0
,10,353824768,2,1,0
0.0,0,353824768,1,2,0
29.0,1,353824768,1,2,0
69.0,2,353824768,1,2,0
,3,353824768,1,2,0
,4,353824768,1,2,0
,5,353824768,1,2,0
,6,353824768,1,2,0
,7,353824768,1,2,0
,8,353824768,1,2,0
,9,353824768,1,2,0
,10,353824768,1,2,0
0.0,0,353824768,2,3,0
28.0,1,353824768,2,3,0
45.0,2,353824768,2,3,0
69.0,3,353824768,2,3,0
100.0,4,353824768,2,3,0
,5,353824768,2,3,0
,6,353824768,2,3,0
,7,353824768,2,3,0
,8,353824768,2,3,0
,9,353824768,2,3,0
,10,353824768,2,3,0
0.0,0,353824768,2,2,0
30.0,1,353824768,2,2,0
52.0,2,353824768,2,2,0
108.0,3,353824768,2,2,0
,4,353824768,2,2,0
,5,353824768,2,2,0
,6,353824768,2,2,0
,7,353824768,2,2,0
,8,353824768,2,2,0
,9,353824768,2,2,0
,10,353824768,2,2,0
0.0,0,353824768,1,3,0
39.0,1,353824768,1,3,0
80.0,2,353824768,1,3,0
,3,353824768,1,3,0
,4,353824768,1,3,0
,5,353824768,1,3,0
,6,353824768,1,3,0
,7,353824768,1,3,0
,8,353824768,1,3,0
,9,353824768,1,3,0
,10,353824768,1,3,0
0.0,0,353824768,1,1,0
12.0,1,353824768,1,1,0
22.0,2,353824768,1,1,0
32.0,3,353824768,1,1,0
48.0,4,353824768,1,1,0
79.0,5,353824768,1,1,0
,6,353824768,1,1,0
,7,353824768,1,1,0
,8,353824768,1,1,0
,9,353824768,1,1,0
,10,353824768,1,1,0
0.0,0,353824768,1,4,0
42.0,1,353824768,1,4,0
95.0,2,353824768,1,4,0
,3,353824768,1,4,0
,4,353824768,1,4,0
,5,353824768,1,4,0
,6,353824768,1,4,0
,7,353824768,1,4,0
,8,353824768,1,4,0
,9,353824768,1,4,0
,10,353824768,1,4,0
0.0,0,353824768,0,4,0
29.0,1,353824768,0,4,0
46.0,2,353824768,0,4,0
77.0,3,353824768,0,4,0
121.0,4,353824768,0,4,0
,5,353824768,0,4,0
,6,353824768,0,4,0
,7,353824768,0,4,0
,8,353824768,0,4,0
,9,353824768,0,4,0
,10,353824768,0,4,0
0.0,0,353824768,0,1,0
12.0,1,353824768,0,1,0
25.0,2,353824768,0,1,0
40.0,3,353824768,0,1,0
66.0,4,353824768,0,1,0
115.0,5,353824768,0,1,0
,6,353824768,0,1,0
,7,353824768,0,1,0
,8,353824768,0,1,0
,9,353824768,0,1,0
,10,353824768,0,1,0
0.0,0,353824768,0,3,0
22.0,1,353824768,0,3,0
36.0,2,353824768,0,3,0
55.0,3,353824768,0,3,0
76.0,4,353824768,0,3,0
110.0,5,353824768,0,3,0
,6,353824768,0,3,0
,7,353824768,0,3,0
,8,353824768,0,3,0
,9,353824768,0,3,0
,10,353824768,0,3,0
0.0,0,353824768,2,4,0
32.0,1,353824768,2,4,0
53.0,2,353824768,2,4,0
98.0,3,353824768,2,4,0
,4,353824768,2,4,0
,5,353824768,2,4,0
,6,353824768,2,4,0
,7,353824768,2,4,0
,8,353824768,2,4,0
,9,353824768,2,4,0
,10,353824768,2,4,0
0.0,0,353824768,0,5,0
35.0,1,353824768,0,5,0
65.0,2,353824768,0,5,0
114.0,3,353824768,0,5,0
,4,353824768,0,5,0
,5,353824768,0,5,0
,6,353824768,0,5,0
,7,353824768,0,5,0
,8,353824768,0,5,0
,9,353824768,0,5,0
,10,353824768,0,5,0
0.0,0,353824768,1,6,0
57.0,1,353824768,1,6,0
,2,353824768,1,6,0
,3,353824768,1,6,0
,4,353824768,1,6,0
,5,353824768,1,6,0
,6,353824768,1,6,0
,7,353824768,1,6,0
,8,353824768,1,6,0
,9,353824768,1,6,0
,10,353824768,1,6,0
0.0,0,353824768,0,7,0
60.0,1,353824768,0,7,0
118.0,2,353824768,0,7,0
,3,353824768,0,7,0
,4,353824768,0,7,0
,5,353824768,0,7,0
,6,353824768,0,7,0
,7,353824768,0,7,0
,8,353824768,0,7,0
,9,353824768,0,7,0
,10,353824768,0,7,0
0.0,0,353824768,2,10,0
,1,353824768,2,10,0
,2,353824768,2,10,0
,3,353824768,2,10,0
,4,353824768,2,10,0
,5,353824768,2,10,0
,6,353824768,2,10,0
,7,353824768,2,10,0
,8,353824768,2,10,0
,9,353824768,2,10,0
,10,353824768,2,10,0
0.0,0,353824768,2,5,0
31.0,1,353824768,2,5,0
54.0,2,353824768,2,5,0
90.0,3,353824768,2,5,0
,4,353824768,2,5,0
,5,353824768,2,5,0
,6,353824768,2,5,0
,7,353824768,2,5,0
,8,353824768,2,5,0
,9,353824768,2,5,0
,10,353824768,2,5,0
0.0,0,353824768,1,10,0
,1,353824768,1,10,0
,2,353824768,1,10,0
,3,353824768,1,10,0
,4,353824768,1,10,0
,5,353824768,1,10,0
,6,353824768,1,10,0
,7,353824768,1,10,0
,8,353824768,1,10,0
,9,353824768,1,10,0
,10,353824768,1,10,0
0.0,0,353824768,1,6,0
57.0,1,353824768,1,6,0
,2,353824768,1,6,0
