ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,1,0,0
1.0,1,7629056,1,0,0
2.0,2,7629056,1,0,0
2.0,3,7629056,1,0,0
3.0,4,7629056,1,0,0
3.0,5,7629056,1,0,0
4.0,6,7629056,1,0,0
4.0,7,7629056,1,0,0
5.0,8,7629056,1,0,0
7.0,9,7629056,1,0,0
26.0,10,7629056,1,0,0
0.0,0,7629056,0,0,0
1.0,1,7629056,0,0,0
2.0,2,7629056,0,0,0
2.0,3,7629056,0,0,0
3.0,4,7629056,0,0,0
3.0,5,7629056,0,0,0
4.0,6,7629056,0,0,0
4.0,7,7629056,0,0,0
5.0,8,7629056,0,0,0
7.0,9,7629056,0,0,0
26.0,10,7629056,0,0,0
0.0,0,7629056,1,3,0
3.0,1,7629056,1,3,0
4.0,2,7629056,1,3,0
6.0,3,7629056,1,3,0
7.0,4,7629056,1,3,0
8.0,5,7629056,1,3,0
10.0,6,7629056,1,3,0
11.0,7,7629056,1,3,0
15.0,8,7629056,1,3,0
22.0,9,7629056,1,3,0
,10,7629056,1,3,0
0.0,0,7629056,2,3,0
2.0,1,7629056,2,3,0
4.0,2,7629056,2,3,0
5.0,3,7629056,2,3,0
6.0,4,7629056,2,3,0
8.0,5,7629056,2,3,0
9.0,6,7629056,2,3,0
10.0,7,7629056,2,3,0
13.0,8,7629056,2,3,0
17.0,9,7629056,2,3,0
,10,7629056,2,3,0
0.0,0,7629056,0,2,0
2.0,1,7629056,0,2,0
3.0,2,7629056,0,2,0
4.0,3,7629056,0,2,0
5.0,4,7629056,0,2,0
6.0,5,7629056,0,2,0
7.0,6,7629056,0,2,0
9.0,7,7629056,0,2,0
11.0,8,7629056,0,2,0
15.0,9,7629056,0,2,0
59.0,10,7629056,0,2,0
0.0,0,7629056,0,3,0
3.0,1,7629056,0,3,0
4.0,2,7629056,0,3,0
6.0,3,7629056,0,3,0
7.0,4,7629056,0,3,0
8.0,5,7629056,0,3,0
10.0,6,7629056,0,3,0
12.0,7,7629056,0,3,0
14.0,8,7629056,0,3,0
21.0,9,7629056,0,3,0
,10,7629056,0,3,0
0.0,0,7629056,1,1,0
2.0,1,7629056,1,1,0
2.0,2,7629056,1,1,0
3.0,3,7629056,1,1,0
4.0,4,7629056,1,1,0
5.0,5,7629056,1,1,0
6.0,6,7629056,1,1,0
8.0,7,7629056,1,1,0
9.0,8,7629056,1,1,0
12.0,9,7629056,1,1,0
49.0,10,7629056,1,1,0
0.0,0,7629056,0,1,0
2.0,1,7629056,0,1,0
3.0,2,7629056,0,1,0
3.0,3,7629056,0,1,0
4.0,4,7629056,0,1,0
5.0,5,7629056,0,1,0
6.0,6,7629056,0,1,0
7.0,7,7629056,0,1,0
8.0,8,7629056,0,1,0
10.0,9,7629056,0,1,0
57.0,10,7629056,0,1,0
0.0,0,7629056,1,2,0
2.0,1,7629056,1,2,0
3.0,2,7629056,1,2,0
4.0,3,7629056,1,2,0
5.0,4,7629056,1,2,0
6.0,5,7629056,1,2,0
7.0,6,7629056,1,2,0
8.0,7,7629056,1,2,0
10.0,8,7629056,1,2,0
13.0,9,7629056,1,2,0
,10,7629056,1,2,0
0.0,0,7629056,2,1,0
2.0,1,7629056,2,1,0
3.0,2,7629056,2,1,0
4.0,3,7629056,2,1,0
5.0,4,7629056,2,1,0
5.0,5,7629056,2,1,0
6.0,6,7629056,2,1,0
7.0,7,7629056,2,1,0
9.0,8,7629056,2,1,0
11.0,9,7629056,2,1,0
,10,7629056,2,1,0
0.0,0,7629056,0,4,0
2.0,1,7629056,0,4,0
3.0,2,7629056,0,4,0
4.0,3,7629056,0,4,0
5.0,4,7629056,0,4,0
6.0,5,7629056,0,4,0
7.0,6,7629056,0,4,0
8.0,7,7629056,0,4,0
11.0,8,7629056,0,4,0
14.0,9,7629056,0,4,0
89.0,10,7629056,0,4,0
0.0,0,7629056,1,4,0
3.0,1,7629056,1,4,0
4.0,2,7629056,1,4,0
6.0,3,7629056,1,4,0
8.0,4,7629056,1,4,0
9.0,5,7629056,1,4,0
12.0,6,7629056,1,4,0
14.0,7,7629056,1,4,0
19.0,8,7629056,1,4,0
26.0,9,7629056,1,4,0
,10,7629056,1,4,0
0.0,0,7629056,2,4,0
3.0,1,7629056,2,4,0
4.0,2,7629056,2,4,0
6.0,3,7629056,2,4,0
7.0,4,7629056,2,4,0
8.0,5,7629056,2,4,0
