ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,1,1,0
3.0,1,7629056,1,1,0
4.0,2,7629056,1,1,0
5.0,3,7629056,1,1,0
6.0,4,7629056,1,1,0
8.0,5,7629056,1,1,0
9.0,6,7629056,1,1,0
11.0,7,7629056,1,1,0
13.0,8,7629056,1,1,0
20.0,9,7629056,1,1,0
61.0,10,7629056,1,1,0
0.0,0,7629056,1,3,0
4.0,1,7629056,1,3,0
6.0,2,7629056,1,3,0
8.0,3,7629056,1,3,0
10.0,4,7629056,1,3,0
12.0,5,7629056,1,3,0
15.0,6,7629056,1,3,0
18.0,7,7629056,1,3,0
25.0,8,7629056,1,3,0
41.0,9,7629056,1,3,0
,10,7629056,1,3,0
0.0,0,7629056,1,0,0
2.0,1,7629056,1,0,0
3.0,2,7629056,1,0,0
3.0,3,7629056,1,0,0
4.0,4,7629056,1,0,0
5.0,5,7629056,1,0,0
6.0,6,7629056,1,0,0
7.0,7,7629056,1,0,0
9.0,8,7629056,1,0,0
11.0,9,7629056,1,0,0
87.0,10,7629056,1,0,0
0.0,0,7629056,0,0,0
2.0,1,7629056,0,0,0
3.0,2,7629056,0,0,0
3.0,3,7629056,0,0,0
4.0,4,7629056,0,0,0
5.0,5,7629056,0,0,0
6.0,6,7629056,0,0,0
7.0,7,7629056,0,0,0
9.0,8,7629056,0,0,0
11.0,9,7629056,0,0,0
87.0,10,7629056,0,0,0
0.0,0,7629056,1,2,0
3.0,1,7629056,1,2,0
5.0,2,7629056,1,2,0
6.0,3,7629056,1,2,0
8.0,4,7629056,1,2,0
9.0,5,7629056,1,2,0
10.0,6,7629056,1,2,0
12.0,7,7629056,1,2,0
15.0,8,7629056,1,2,0
21.0,9,7629056,1,2,0
,10,7629056,1,2,0
0.0,0,7629056,0,4,0
4.0,1,7629056,0,4,0
6.0,2,7629056,0,4,0
8.0,3,7629056,0,4,0
11.0,4,7629056,0,4,0
12.0,5,7629056,0,4,0
15.0,6,7629056,0,4,0
19.0,7,7629056,0,4,0
24.0,8,7629056,0,4,0
33.0,9,7629056,0,4,0
,10,7629056,0,4,0
0.0,0,7629056,0,2,0
3.0,1,7629056,0,2,0
4.0,2,7629056,0,2,0
5.0,3,7629056,0,2,0
7.0,4,7629056,0,2,0
8.0,5,7629056,0,2,0
9.0,6,7629056,0,2,0
11.0,7,7629056,0,2,0
13.0,8,7629056,0,2,0
17.0,9,7629056,0,2,0
42.0,10,7629056,0,2,0
0.0,0,7629056,0,3,0
3.0,1,7629056,0,3,0
5.0,2,7629056,0,3,0
6.0,3,7629056,0,3,0
7.0,4,7629056,0,3,0
9.0,5,7629056,0,3,0
11.0,6,7629056,0,3,0
13.0,7,7629056,0,3,0
16.0,8,7629056,0,3,0
22.0,9,7629056,0,3,0
,10,7629056,0,3,0
0.0,0,7629056,1,4,0
5.0,1,7629056,1,4,0
7.0,2,7629056,1,4,0
9.0,3,7629056,1,4,0
10.0,4,7629056,1,4,0
12.0,5,7629056,1,4,0
15.0,6,7629056,1,4,0
18.0,7,7629056,1,4,0
25.0,8,7629056,1,4,0
40.0,9,7629056,1,4,0
,10,7629056,1,4,0
0.0,0,7629056,0,1,0
2.0,1,7629056,0,1,0
3.0,2,7629056,0,1,0
5.0,3,7629056,0,1,0
6.0,4,7629056,0,1,0
7.0,5,7629056,0,1,0
9.0,6,7629056,0,1,0
12.0,7,7629056,0,1,0
16.0,8,7629056,0,1,0
23.0,9,7629056,0,1,0
116.0,10,7629056,0,1,0
0.0,0,7629056,1,6,0
4.0,1,7629056,1,6,0
7.0,2,7629056,1,6,0
9.0,3,7629056,1,6,0
10.0,4,7629056,1,6,0
13.0,5,7629056,1,6,0
15.0,6,7629056,1,6,0
17.0,7,7629056,1,6,0
23.0,8,7629056,1,6,0
33.0,9,7629056,1,6,0
,10,7629056,1,6,0
0.0,0,7629056,1,8,0
4.0,1,7629056,1,8,0
6.0,2,7629056,1,8,0
8.0,3,7629056,1,8,0
10.0,4,7629056,1,8,0
12.0,5,7629056,1,8,0
15.0,6,7629056,1,8,0
18.0,7,7629056,1,8,0
24.0,8,7629056,1,8,0
40.0,9,7629056,1,8,0
,10,7629056,1,8,0
0.0,0,7629056,0,5,0
4.0,1,7629056,0,5,0
6.0,2,7629056,0,5,0
8.0,3,7629056,0,5,0
10.0,4,7629056,0,5,0
12.0,5,7629056,0,5,0
15.0,6,7629056,0,5,0
17.0,7,7629056,0,5,0
22.0,8,7629056,0,5,0
32.0,9,7629056,0,5,0
,10,7629056,0,5,0
