Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0.0,0,7629056,0,0,0
1.0,1.0,1,7629056,0,0,0
2.0,2.0,2,7629056,0,0,0
3.0,2.0,3,7629056,0,0,0
4.0,3.0,4,7629056,0,0,0
5.0,3.0,5,7629056,0,0,0
6.0,4.0,6,7629056,0,0,0
7.0,4.0,7,7629056,0,0,0
8.0,5.0,8,7629056,0,0,0
9.0,7.0,9,7629056,0,0,0
10.0,26.0,10,7629056,0,0,0
0.0,0.0,0,7629056,1,0,0
1.0,1.0,1,7629056,1,0,0
2.0,2.0,2,7629056,1,0,0
3.0,2.0,3,7629056,1,0,0
4.0,3.0,4,7629056,1,0,0
5.0,3.0,5,7629056,1,0,0
6.0,4.0,6,7629056,1,0,0
7.0,4.0,7,7629056,1,0,0
8.0,5.0,8,7629056,1,0,0
9.0,6.0,9,7629056,1,0,0
10.0,12.0,10,7629056,1,0,0
0.0,0.0,0,7629056,0,1,0
1.0,4.0,1,7629056,0,1,0
2.0,8.0,2,7629056,0,1,0
3.0,11.0,3,7629056,0,1,0
4.0,14.0,4,7629056,0,1,0
5.0,17.0,5,7629056,0,1,0
6.0,21.0,6,7629056,0,1,0
7.0,28.0,7,7629056,0,1,0
8.0,40.0,8,7629056,0,1,0
9.0,66.0,9,7629056,0,1,0
10.0,,10,7629056,0,1,0
0.0,0.0,0,7629056,1,1,0
1.0,4.0,1,7629056,1,1,0
2.0,7.0,2,7629056,1,1,0
3.0,11.0,3,7629056,1,1,0
4.0,13.0,4,7629056,1,1,0
5.0,16.0,5,7629056,1,1,0
6.0,22.0,6,7629056,1,1,0
7.0,32.0,7,7629056,1,1,0
8.0,52.0,8,7629056,1,1,0
9.0,105.0,9,7629056,1,1,0
10.0,,10,7629056,1,1,0
0.0,0.0,0,7629056,0,2,0
1.0,5.0,1,7629056,0,2,0
2.0,11.0,2,7629056,0,2,0
3.0,16.0,3,7629056,0,2,0
4.0,21.0,4,7629056,0,2,0
5.0,29.0,5,7629056,0,2,0
6.0,38.0,6,7629056,0,2,0
7.0,57.0,7,7629056,0,2,0
8.0,103.0,8,7629056,0,2,0
9.0,,9,7629056,0,2,0
10.0,,10,7629056,0,2,0
0.0,0.0,0,7629056,1,2,0
1.0,5.0,1,7629056,1,2,0
2.0,10.0,2,7629056,1,2,0
3.0,15.0,3,7629056,1,2,0
4.0,21.0,4,7629056,1,2,0
5.0,28.0,5,7629056,1,2,0
6.0,37.0,6,7629056,1,2,0
7.0,52.0,7,7629056,1,2,0
8.0,112.0,8,7629056,1,2,0
9.0,,9,7629056,1,2,0
10.0,,10,7629056,1,2,0
0.0,0.0,0,7629056,0,3,0
1.0,11.0,1,7629056,0,3,0
2.0,23.0,2,7629056,0,3,0
3.0,38.0,3,7629056,0,3,0
4.0,73.0,4,7629056,0,3,0
5.0,,5,7629056,0,3,0
6.0,,6,7629056,0,3,0
7.0,,7,7629056,0,3,0
8.0,,8,7629056,0,3,0
9.0,,9,7629056,0,3,0
10.0,,10,7629056,0,3,0
0.0,0.0,0,7629056,1,3,0
1.0,4.0,1,7629056,1,3,0
2.0,8.0,2,7629056,1,3,0
3.0,12.0,3,7629056,1,3,0
4.0,15.0,4,7629056,1,3,0
5.0,20.0,5,7629056,1,3,0
6.0,27.0,6,7629056,1,3,0
7.0,40.0,7,7629056,1,3,0
8.0,85.0,8,7629056,1,3,0
9.0,,9,7629056,1,3,0
10.0,,10,7629056,1,3,0
0.0,0.0,0,7629056,0,4,0
1.0,12.0,1,7629056,0,4,0
2.0,30.0,2,7629056,0,4,0
3.0,55.0,3,7629056,0,4,0
4.0,92.0,4,7629056,0,4,0
5.0,,5,7629056,0,4,0
6.0,,6,7629056,0,4,0
7.0,,7,7629056,0,4,0
8.0,,8,7629056,0,4,0
9.0,,9,7629056,0,4,0
10.0,,10,7629056,0,4,0
0.0,0.0,0,7629056,1,4,0
1.0,13.0,1,7629056,1,4,0
2.0,21.0,2,7629056,1,4,0
3.0,34.0,3,7629056,1,4,0
4.0,56.0,4,7629056,1,4,0
5.0,105.0,5,7629056,1,4,0
6.0,,6,7629056,1,4,0
7.0,,7,7629056,1,4,0
8.0,,8,7629056,1,4,0
9.0,,9,7629056,1,4,0
10.0,,10,7629056,1,4,0
0.0,0.0,0,7629056,0,5,0
1.0,15.0,1,7629056,0,5,0
2.0,23.0,2,7629056,0,5,0
3.0,31.0,3,7629056,0,5,0
4.0,42.0,4,7629056,0,5,0
5.0,61.0,5,7629056,0,5,0
6.0,115.0,6,7629056,0,5,0
7.0,,7,7629056,0,5,0
8.0,,8,7629056,0,5,0
9.0,,9,7629056,0,5,0
10.0,,10,7629056,0,5,0
0.0,0.0,0,7629056,1,5,0
1.0,15.0,1,7629056,1,5,0
2.0,23.0,2,7629056,1,5,0
3.0,33.0,3,7629056,1,5,0
4.0,45.0,4,7629056,1,5,0
5.0,64.0,5,7629056,1,5,0
6.0,104.0,6,7629056,1,5,0
7.0,,7,7629056,1,5,0
8.0,,8,7629056,1,5,0
9.0,,9,7629056,1,5,0
10.0,,10,7629056,1,5,0
0.0,0.0,0,7629056,0,6,0
1.0,14.0,1,7629056,0,6,0
2.0,28.0,2,7629056,0,6,0
3.0,51.0,3,7629056,0,6,0
4.0,125.0,4,7629056,0,6,0
5.0,,5,7629056,0,6,0
6.0,,6,7629056,0,6,0
7.0,,7,7629056,0,6,0
8.0,,8,7629056,0,6,0
9.0,,9,7629056,0,6,0
10.0,,10,7629056,0,6,0
0.0,0.0,0,7629056,1,6,0
1.0,13.0,1,7629056,1,6,0
2.0,27.0,2,7629056,1,6,0
