ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,1,4,0
15.0,1,353824768,1,4,0
29.0,2,353824768,1,4,0
43.0,3,353824768,1,4,0
69.0,4,353824768,1,4,0
103.0,5,353824768,1,4,0
,6,353824768,1,4,0
,7,353824768,1,4,0
,8,353824768,1,4,0
,9,353824768,1,4,0
,10,353824768,1,4,0
0.0,0,353824768,1,2,0
23.0,1,353824768,1,2,0
43.0,2,353824768,1,2,0
70.0,3,353824768,1,2,0
122.0,4,353824768,1,2,0
,5,353824768,1,2,0
,6,353824768,1,2,0
,7,353824768,1,2,0
,8,353824768,1,2,0
,9,353824768,1,2,0
,10,353824768,1,2,0
0.0,0,353824768,0,4,0
21.0,1,353824768,0,4,0
51.0,2,353824768,0,4,0
107.0,3,353824768,0,4,0
,4,353824768,0,4,0
,5,353824768,0,4,0
,6,353824768,0,4,0
,7,353824768,0,4,0
,8,353824768,0,4,0
,9,353824768,0,4,0
,10,353824768,0,4,0
0.0,0,353824768,0,1,0
10.0,1,353824768,0,1,0
19.0,2,353824768,0,1,0
31.0,3,353824768,0,1,0
47.0,4,353824768,0,1,0
73.0,5,353824768,0,1,0
,6,353824768,0,1,0
,7,353824768,0,1,0
,8,353824768,0,1,0
,9,353824768,0,1,0
,10,353824768,0,1,0
0.0,0,353824768,0,0,0
5.0,1,353824768,0,0,0
8.0,2,353824768,0,0,0
13.0,3,353824768,0,0,0
19.0,4,353824768,0,0,0
23.0,5,353824768,0,0,0
31.0,6,353824768,0,0,0
47.0,7,353824768,0,0,0
77.0,8,353824768,0,0,0
,9,353824768,0,0,0
,10,353824768,0,0,0
0.0,0,353824768,1,0,0
5.0,1,353824768,1,0,0
8.0,2,353824768,1,0,0
13.0,3,353824768,1,0,0
19.0,4,353824768,1,0,0
23.0,5,353824768,1,0,0
31.0,6,353824768,1,0,0
47.0,7,353824768,1,0,0
77.0,8,353824768,1,0,0
,9,353824768,1,0,0
,10,353824768,1,0,0
0.0,0,353824768,0,2,0
19.0,1,353824768,0,2,0
38.0,2,353824768,0,2,0
63.0,3,353824768,0,2,0
117.0,4,353824768,0,2,0
,5,353824768,0,2,0
,6,353824768,0,2,0
,7,353824768,0,2,0
,8,353824768,0,2,0
,9,353824768,0,2,0
,10,353824768,0,2,0
0.0,0,353824768,1,3,0
15.0,1,353824768,1,3,0
37.0,2,353824768,1,3,0
75.0,3,353824768,1,3,0
,4,353824768,1,3,0
,5,353824768,1,3,0
,6,353824768,1,3,0
,7,353824768,1,3,0
,8,353824768,1,3,0
,9,353824768,1,3,0
,10,353824768,1,3,0
0.0,0,353824768,0,3,0
16.0,1,353824768,0,3,0
36.0,2,353824768,0,3,0
60.0,3,353824768,0,3,0
118.0,4,353824768,0,3,0
,5,353824768,0,3,0
,6,353824768,0,3,0
,7,353824768,0,3,0
,8,353824768,0,3,0
,9,353824768,0,3,0
,10,353824768,0,3,0
0.0,0,353824768,1,1,0
14.0,1,353824768,1,1,0
28.0,2,353824768,1,1,0
42.0,3,353824768,1,1,0
67.0,4,353824768,1,1,0
126.0,5,353824768,1,1,0
,6,353824768,1,1,0
,7,353824768,1,1,0
,8,353824768,1,1,0
,9,353824768,1,1,0
,10,353824768,1,1,0
0.0,0,353824768,1,5,0
22.0,1,353824768,1,5,0
55.0,2,353824768,1,5,0
104.0,3,353824768,1,5,0
,4,353824768,1,5,0
,5,353824768,1,5,0
,6,353824768,1,5,0
,7,353824768,1,5,0
,8,353824768,1,5,0
,9,353824768,1,5,0
,10,353824768,1,5,0
0.0,0,353824768,0,5,0
21.0,1,353824768,0,5,0
49.0,2,353824768,0,5,0
83.0,3,353824768,0,5,0
,4,353824768,0,5,0
,5,353824768,0,5,0
,6,353824768,0,5,0
,7,353824768,0,5,0
,8,353824768,0,5,0
,9,353824768,0,5,0
,10,353824768,0,5,0
0.0,0,353824768,0,6,0
33.0,1,353824768,0,6,0
74.0,2,353824768,0,6,0
,3,353824768,0,6,0
,4,353824768,0,6,0
,5,353824768,0,6,0
,6,353824768,0,6,0
,7,353824768,0,6,0
,8,353824768,0,6,0
,9,353824768,0,6,0
,10,353824768,0,6,0
0.0,0,353824768,1,6,0
22.0,1,353824768,1,6,0
46.0,2,353824768,1,6,0
86.0,3,353824768,1,6,0
,4,353824768,1,6,0
,5,353824768,1,6,0
,6,353824768,1,6,0
,7,353824768,1,6,0
,8,353824768,1,6,0
,9,353824768,1,6,0
,10,353824768,1,6,0
0.0,0,353824768,1,7,0
42.0,1,353824768,1,7,0
99.0,2,353824768,1,7,0
,3,353824768,1,7,0
,4,353824768,1,7,0
,5,353824768,1,7,0
,6,353824768,1,7,0
,7,353824768,1,7,0
,8,353824768,1,7,0
,9,353824768,1,7,0
,10,353824768,1,7,0
0.0,0,353824768,0,8,0
27.0,1,353824768,0,8,0
57.0,2,353824768,0,8,0
,3,353824768,0,8,0
,4,353824768,0,8,0
,5,353824768,0,8,0
,6,353824768,0,8,0
,7,353824768,0,8,0
,8,353824768,0,8,0
,9,353824768,0,8,0
,10,353824768,0,8,0
0.0,0,353824768,0,7,0
44.0,1,353824768,0,7,0
107.0,2,353824768,0,7,0
,3,353824768,0,7,0
,4,353824768,0,7,0
,5,353824768,0,7,0
,6,353824768,0,7,0
,7,353824768,0,7,0
,8,353824768,0,7,0
,9,353824768,0,7,0
,10,353824768,0,7,0
0.0,0,353824768,1,9,0
34.0,1,353824768,1,9,0
104.0,2,353824768,1,9,0
,3,353824768,1,9,0
,4,353824768,1,9,0
,5,353824768,1,9,0
,6,353824768,1,9,0
,7,353824768,1,9,0
,8,353824768,1,9,0
,9,353824768,1,9,0
,10,353824768,1,9,0
0.0,0,353824768,1,8,0
19.0,1,353824768,1,8,0
40.0,2,353824768,1,8,0
69.0,3,353824768,1,8,0
115.0,4,353824768,1,8,0
,5,353824768,1,8,0
,6,353824768,1,8,0
,7,353824768,1,8,0
,8,353824768,1,8,0
,9,353824768,1,8,0
,10,353824768,1,8,0
0.0,0,353824768,0,9,0
36.0,1,353824768,0,9,0
74.0,2,353824768,0,9,0
,3,353824768,0,9,0
,4,353824768,0,9,0
,5,353824768,0,9,0
,6,353824768,0,9,0
,7,353824768,0,9,0
,8,353824768,0,9,0
,9,353824768,0,9,0
,10,353824768,0,9,0
0.0,0,353824768,1,10,0
24.0,1,353824768,1,10,0
50.0,2,353824768,1,10,0
87.0,3,353824768,1,10,0
,4,353824768,1,10,0
,5,353824768,1,10,0
,6,353824768,1,10,0
,7,353824768,1,10,0
,8,353824768,1,10,0
,9,353824768,1,10,0
,10,353824768,1,10,0
0.0,0,353824768,0,10,0
32.0,1,353824768,0,10,0
73.0,2,353824768,0,10,0
,3,353824768,0,10,0
,4,353824768,0,10,0
,5,353824768,0,10,0
,6,353824768,0,10,0
,7,353824768,0,10,0
,8,353824768,0,10,0
,9,353824768,0,10,0
,10,353824768,0,10,0
0.0,0,353824768,0,11,0
44.0,1,353824768,0,11,0
,2,353824768,0,11,0
,3,353824768,0,11,0
,4,353824768,0,11,0
,5,353824768,0,11,0
,6,353824768,0,11,0
,7,353824768,0,11,0
,8,353824768,0,11,0
,9,353824768,0,11,0
,10,353824768,0,11,0
0.0,0,353824768,1,11,0
36.0,1,353824768,1,11,0
89.0,2,353824768,1,11,0
,3,353824768,1,11,0
,4,353824768,1,11,0
,5,353824768,1,11,0
,6,353824768,1,11,0
,7,353824768,1,11,0
,8,353824768,1,11,0
,9,353824768,1,11,0
,10,353824768,1,11,0
0.0,0,353824768,1,13,0
64.0,1,353824768,1,13,0
,2,353824768,1,13,0
,3,353824768,1,13,0
,4,353824768,1,13,0
,5,353824768,1,13,0
,6,353824768,1,13,0
,7,353824768,1,13,0
,8,353824768,1,13,0
,9,353824768,1,13,0
,10,353824768,1,13,0
0.0,0,353824768,1,12,0
32.0,1,353824768,1,12,0
