ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,1,2,0
4.0,1,7629056,1,2,0
7.0,2,7629056,1,2,0
11.0,3,7629056,1,2,0
15.0,4,7629056,1,2,0
19.0,5,7629056,1,2,0
26.0,6,7629056,1,2,0
41.0,7,7629056,1,2,0
88.0,8,7629056,1,2,0
,9,7629056,1,2,0
,10,7629056,1,2,0
0.0,0,7629056,0,3,0
5.0,1,7629056,0,3,0
9.0,2,7629056,0,3,0
13.0,3,7629056,0,3,0
17.0,4,7629056,0,3,0
20.0,5,7629056,0,3,0
24.0,6,7629056,0,3,0
33.0,7,7629056,0,3,0
56.0,8,7629056,0,3,0
,9,7629056,0,3,0
,10,7629056,0,3,0
0.0,0,7629056,2,0,0
2.0,1,7629056,2,0,0
3.0,2,7629056,2,0,0
4.0,3,7629056,2,0,0
5.0,4,7629056,2,0,0
6.0,5,7629056,2,0,0
7.0,6,7629056,2,0,0
8.0,7,7629056,2,0,0
10.0,8,7629056,2,0,0
12.0,9,7629056,2,0,0
42.0,10,7629056,2,0,0
0.0,0,7629056,2,2,0
4.0,1,7629056,2,2,0
8.0,2,7629056,2,2,0
11.0,3,7629056,2,2,0
13.0,4,7629056,2,2,0
16.0,5,7629056,2,2,0
20.0,6,7629056,2,2,0
24.0,7,7629056,2,2,0
30.0,8,7629056,2,2,0
51.0,9,7629056,2,2,0
,10,7629056,2,2,0
0.0,0,7629056,0,1,0
5.0,1,7629056,0,1,0
9.0,2,7629056,0,1,0
11.0,3,7629056,0,1,0
14.0,4,7629056,0,1,0
18.0,5,7629056,0,1,0
22.0,6,7629056,0,1,0
27.0,7,7629056,0,1,0
41.0,8,7629056,0,1,0
82.0,9,7629056,0,1,0
,10,7629056,0,1,0
0.0,0,7629056,0,0,0
2.0,1,7629056,0,0,0
3.0,2,7629056,0,0,0
4.0,3,7629056,0,0,0
5.0,4,7629056,0,0,0
6.0,5,7629056,0,0,0
7.0,6,7629056,0,0,0
8.0,7,7629056,0,0,0
10.0,8,7629056,0,0,0
13.0,9,7629056,0,0,0
67.0,10,7629056,0,0,0
0.0,0,7629056,0,2,0
3.0,1,7629056,0,2,0
7.0,2,7629056,0,2,0
10.0,3,7629056,0,2,0
13.0,4,7629056,0,2,0
15.0,5,7629056,0,2,0
18.0,6,7629056,0,2,0
26.0,7,7629056,0,2,0
43.0,8,7629056,0,2,0
,9,7629056,0,2,0
,10,7629056,0,2,0
0.0,0,7629056,2,1,0
5.0,1,7629056,2,1,0
8.0,2,7629056,2,1,0
10.0,3,7629056,2,1,0
12.0,4,7629056,2,1,0
14.0,5,7629056,2,1,0
16.0,6,7629056,2,1,0
19.0,7,7629056,2,1,0
23.0,8,7629056,2,1,0
32.0,9,7629056,2,1,0
,10,7629056,2,1,0
0.0,0,7629056,1,1,0
4.0,1,7629056,1,1,0
7.0,2,7629056,1,1,0
10.0,3,7629056,1,1,0
12.0,4,7629056,1,1,0
16.0,5,7629056,1,1,0
19.0,6,7629056,1,1,0
28.0,7,7629056,1,1,0
46.0,8,7629056,1,1,0
122.0,9,7629056,1,1,0
,10,7629056,1,1,0
0.0,0,7629056,1,0,0
2.0,1,7629056,1,0,0
3.0,2,7629056,1,0,0
4.0,3,7629056,1,0,0
5.0,4,7629056,1,0,0
6.0,5,7629056,1,0,0
7.0,6,7629056,1,0,0
8.0,7,7629056,1,0,0
10.0,8,7629056,1,0,0
12.0,9,7629056,1,0,0
126.0,10,7629056,1,0,0
0.0,0,7629056,2,3,0
4.0,1,7629056,2,3,0
8.0,2,7629056,2,3,0
12.0,3,7629056,2,3,0
16.0,4,7629056,2,3,0
19.0,5,7629056,2,3,0
23.0,6,7629056,2,3,0
28.0,7,7629056,2,3,0
38.0,8,7629056,2,3,0
57.0,9,7629056,2,3,0
,10,7629056,2,3,0
0.0,0,7629056,1,3,0
4.0,1,7629056,1,3,0
7.0,2,7629056,1,3,0
11.0,3,7629056,1,3,0
13.0,4,7629056,1,3,0
17.0,5,7629056,1,3,0
22.0,6,7629056,1,3,0
28.0,7,7629056,1,3,0
41.0,8,7629056,1,3,0
76.0,9,7629056,1,3,0
,10,7629056,1,3,0
0.0,0,7629056,1,4,0
6.0,1,7629056,1,4,0
11.0,2,7629056,1,4,0
15.0,3,7629056,1,4,0
22.0,4,7629056,1,4,0
29.0,5,7629056,1,4,0
39.0,6,7629056,1,4,0
67.0,7,7629056,1,4,0
127.0,8,7629056,1,4,0
,9,7629056,1,4,0
,10,7629056,1,4,0
0.0,0,7629056,0,4,0
4.0,1,7629056,0,4,0
8.0,2,7629056,0,4,0
11.0,3,7629056,0,4,0
13.0,4,7629056,0,4,0
16.0,5,7629056,0,4,0
19.0,6,7629056,0,4,0
23.0,7,7629056,0,4,0
32.0,8,7629056,0,4,0
94.0,9,7629056,0,4,0
,10,7629056,0,4,0
0.0,0,7629056,0,6,0
2.0,1,7629056,0,6,0
5.0,2,7629056,0,6,0
8.0,3,7629056,0,6,0
12.0,4,7629056,0,6,0
17.0,5,7629056,0,6,0
23.0,6,7629056,0,6,0
35.0,7,7629056,0,6,0
65.0,8,7629056,0,6,0
,9,7629056,0,6,0
,10,7629056,0,6,0
0.0,0,7629056,2,4,0
5.0,1,7629056,2,4,0
8.0,2,7629056,2,4,0
11.0,3,7629056,2,4,0
13.0,4,7629056,2,4,0
16.0,5,7629056,2,4,0
19.0,6,7629056,2,4,0
22.0,7,7629056,2,4,0
27.0,8,7629056,2,4,0
41.0,9,7629056,2,4,0
,10,7629056,2,4,0
0.0,0,7629056,1,5,0
5.0,1,7629056,1,5,0
8.0,2,7629056,1,5,0
11.0,3,7629056,1,5,0
15.0,4,7629056,1,5,0
18.0,5,7629056,1,5,0
23.0,6,7629056,1,5,0
29.0,7,7629056,1,5,0
46.0,8,7629056,1,5,0
126.0,9,7629056,1,5,0
,10,7629056,1,5,0
0.0,0,7629056,0,5,0
4.0,1,7629056,0,5,0
8.0,2,7629056,0,5,0
10.0,3,7629056,0,5,0
12.0,4,7629056,0,5,0
14.0,5,7629056,0,5,0
17.0,6,7629056,0,5,0
21.0,7,7629056,0,5,0
29.0,8,7629056,0,5,0
56.0,9,7629056,0,5,0
,10,7629056,0,5,0
0.0,0,7629056,2,5,0
5.0,1,7629056,2,5,0
8.0,2,7629056,2,5,0
10.0,3,7629056,2,5,0
13.0,4,7629056,2,5,0
15.0,5,7629056,2,5,0
19.0,6,7629056,2,5,0
22.0,7,7629056,2,5,0
28.0,8,7629056,2,5,0
42.0,9,7629056,2,5,0
,10,7629056,2,5,0
0.0,0,7629056,1,6,0
4.0,1,7629056,1,6,0
9.0,2,7629056,1,6,0
13.0,3,7629056,1,6,0
18.0,4,7629056,1,6,0
24.0,5,7629056,1,6,0
32.0,6,7629056,1,6,0
50.0,7,7629056,1,6,0
86.0,8,7629056,1,6,0
,9,7629056,1,6,0
,10,7629056,1,6,0
0.0,0,7629056,2,6,0
4.0,1,7629056,2,6,0
8.0,2,7629056,2,6,0
10.0,3,7629056,2,6,0
13.0,4,7629056,2,6,0
15.0,5,7629056,2,6,0
18.0,6,7629056,2,6,0
22.0,7,7629056,2,6,0
28.0,8,7629056,2,6,0
39.0,9,7629056,2,6,0
,10,7629056,2,6,0
0.0,0,7629056,0,7,0
4.0,1,7629056,0,7,0
6.0,2,7629056,0,7,0
9.0,3,7629056,0,7,0
11.0,4,7629056,0,7,0
14.0,5,7629056,0,7,0
16.0,6,7629056,0,7,0
20.0,7,7629056,0,7,0
28.0,8,7629056,0,7,0
52.0,9,7629056,0,7,0
,10,7629056,0,7,0
0.0,0,7629056,1,7,0
5.0,1,7629056,1,7,0
9.0,2,7629056,1,7,0
13.0,3,7629056,1,7,0
16.0,4,7629056,1,7,0
20.0,5,7629056,1,7,0
25.0,6,7629056,1,7,0
35.0,7,7629056,1,7,0
61.0,8,7629056,1,7,0
,9,7629056,1,7,0
,10,7629056,1,7,0
0.0,0,7629056,0,8,0
3.0,1,7629056,0,8,0
6.0,2,7629056,0,8,0
10.0,3,7629056,0,8,0
13.0,4,7629056,0,8,0
16.0,5,7629056,0,8,0
21.0,6,7629056,0,8,0
27.0,7,7629056,0,8,0
41.0,8,7629056,0,8,0
,9,7629056,0,8,0
,10,7629056,0,8,0
0.0,0,7629056,2,7,0
6.0,1,7629056,2,7,0
9.0,2,7629056,2,7,0
12.0,3,7629056,2,7,0
15.0,4,7629056,2,7,0
